timestamp,temperature,temp_sensor
1631185531927,27.0,temp1
1631185532340,27.5,temp1
1631185533607,27.5,temp1
1631185535888,27.5,temp1
1631185536174,27.25,temp1
1631185536413,27.0,temp1
1631185536652,27.5,temp1
1631185536894,27.5,temp1
1631185537133,27.5,temp1
1631185537365,26.75,temp1
1631185537767,27.75,temp1
1631185538172,27.5,temp1
1631185538577,27.25,temp1
1631185538977,27.5,temp1
1631185539385,27.75,temp1
1631185539807,27.5,temp1
1631185540238,27.75,temp1
1631185540664,27.25,temp1
1631185540952,27.25,temp1
